filename,label,H_Q1_B1,H_Q1_B2,H_Q1_B3,H_Q1_B4,H_Q1_B5,H_Q1_B6,H_Q1_B7,H_Q1_B8,S_Q1_B1,S_Q1_B2,S_Q1_B3,S_Q1_B4,S_Q1_B5,S_Q1_B6,S_Q1_B7,S_Q1_B8,V_Q1_B1,V_Q1_B2,V_Q1_B3,V_Q1_B4,V_Q1_B5,V_Q1_B6,V_Q1_B7,V_Q1_B8,H_Q2_B1,H_Q2_B2,H_Q2_B3,H_Q2_B4,H_Q2_B5,H_Q2_B6,H_Q2_B7,H_Q2_B8,S_Q2_B1,S_Q2_B2,S_Q2_B3,S_Q2_B4,S_Q2_B5,S_Q2_B6,S_Q2_B7,S_Q2_B8,V_Q2_B1,V_Q2_B2,V_Q2_B3,V_Q2_B4,V_Q2_B5,V_Q2_B6,V_Q2_B7,V_Q2_B8,H_Q3_B1,H_Q3_B2,H_Q3_B3,H_Q3_B4,H_Q3_B5,H_Q3_B6,H_Q3_B7,H_Q3_B8,S_Q3_B1,S_Q3_B2,S_Q3_B3,S_Q3_B4,S_Q3_B5,S_Q3_B6,S_Q3_B7,S_Q3_B8,V_Q3_B1,V_Q3_B2,V_Q3_B3,V_Q3_B4,V_Q3_B5,V_Q3_B6,V_Q3_B7,V_Q3_B8,H_Q4_B1,H_Q4_B2,H_Q4_B3,H_Q4_B4,H_Q4_B5,H_Q4_B6,H_Q4_B7,H_Q4_B8,S_Q4_B1,S_Q4_B2,S_Q4_B3,S_Q4_B4,S_Q4_B5,S_Q4_B6,S_Q4_B7,S_Q4_B8,V_Q4_B1,V_Q4_B2,V_Q4_B3,V_Q4_B4,V_Q4_B5,V_Q4_B6,V_Q4_B7,V_Q4_B8,contrast_d1_a0,contrast_d1_a45,contrast_d1_a90,contrast_d1_a135,contrast_d2_a0,contrast_d2_a45,contrast_d2_a90,contrast_d2_a135,contrast_d3_a0,contrast_d3_a45,contrast_d3_a90,contrast_d3_a135,homogeneity_d1_a0,homogeneity_d1_a45,homogeneity_d1_a90,homogeneity_d1_a135,homogeneity_d2_a0,homogeneity_d2_a45,homogeneity_d2_a90,homogeneity_d2_a135,homogeneity_d3_a0,homogeneity_d3_a45,homogeneity_d3_a90,homogeneity_d3_a135,energy_d1_a0,energy_d1_a45,energy_d1_a90,energy_d1_a135,energy_d2_a0,energy_d2_a45,energy_d2_a90,energy_d2_a135,energy_d3_a0,energy_d3_a45,energy_d3_a90,energy_d3_a135,correlation_d1_a0,correlation_d1_a45,correlation_d1_a90,correlation_d1_a135,correlation_d2_a0,correlation_d2_a45,correlation_d2_a90,correlation_d2_a135,correlation_d3_a0,correlation_d3_a45,correlation_d3_a90,correlation_d3_a135
grape leaf black rot (225).JPG,grape leaf black rot,0.7424207329750061,0.09371780604124069,0.6633463501930237,0.0,0.0,0.0,0.0,0.0,0.9069976806640625,0.1789194643497467,0.27280789613723755,0.20372018218040466,0.15943318605422974,0.056687355041503906,0.026572197675704956,0.008857399225234985,0.9058000445365906,0.028473086655139923,0.09787623584270477,0.2402416616678238,0.26693519949913025,0.1726180911064148,0.10143537074327469,0.008897839114069939,0.8185051679611206,0.18121886253356934,0.5451667308807373,0.0,0.0,0.0,0.0,0.0015101571334525943,0.9191340208053589,0.07429090887308121,0.21941733360290527,0.2505158483982086,0.17276956140995026,0.088112473487854,0.031098520383238792,0.013821564614772797,0.9097326993942261,0.013757772743701935,0.11866079270839691,0.25623852014541626,0.25795823335647583,0.15305522084236145,0.04987192526459694,0.0017197215929627419,0.4737946391105652,0.1405445784330368,0.8693479299545288,0.0,0.0,0.0,0.0,0.0,0.6687824726104736,0.1052510142326355,0.23900750279426575,0.4473167955875397,0.4758222699165344,0.23242931067943573,0.06139642372727394,0.015349105931818485,0.7031874060630798,0.08196663111448288,0.2566849887371063,0.4572875201702118,0.4012050926685333,0.24374288320541382,0.05823944881558418,0.006471049971878529,0.5118954181671143,0.10037165135145187,0.8531590700149536,0.0,0.0,0.0,0.0,0.0028677615337073803,0.7099086046218872,0.08611316978931427,0.39065974950790405,0.4725722670555115,0.30244624614715576,0.13862119615077972,0.04410674422979355,0.006300963461399078,0.7201005816459656,0.08459634333848953,0.18569928407669067,0.4271083474159241,0.4601215720176697,0.2125225067138672,0.02269657887518406,0.0,16.554563522338867,21.4527587890625,17.98611068725586,26.739229202270508,31.713457107543945,21.4527587890625,31.55493927001953,26.739229202270508,41.65087127685547,38.90348434448242,39.7971305847168,40.389957427978516,0.5241855978965759,0.5026667714118958,0.5230070352554321,0.47949934005737305,0.4716370105743408,0.5026667714118958,0.4655645489692688,0.47949934005737305,0.4391944110393524,0.4288194179534912,0.44111475348472595,0.42488157749176025,0.38277921080589294,0.36519402265548706,0.38266521692276,0.3660556674003601,0.35631871223449707,0.36519402265548706,0.3566042482852936,0.3660556674003601,0.3314010202884674,0.3218822777271271,0.3311937153339386,0.32362353801727295,0.856187641620636,0.8131944537162781,0.8437514901161194,0.7671611309051514,0.7238767147064209,0.8131944537162781,0.7252153158187866,0.7671611309051514,0.6363846063613892,0.6589864492416382,0.6523595452308655,0.6459565758705139
grape leaf black rot (226).JPG,grape leaf black rot,0.9767070412635803,0.20999202132225037,0.02930121123790741,0.0,0.0,0.0,0.0012208838015794754,0.032963864505290985,0.9601534008979797,0.10869660973548889,0.1826706975698471,0.14492881298065186,0.10265791416168213,0.036232203245162964,0.007548375986516476,0.0030193503480404615,0.9718703031539917,0.10514825582504272,0.11265884339809418,0.1291821449995041,0.08562072366476059,0.06008471921086311,0.06308895349502563,0.010514825582504272,0.8016848564147949,0.5967006087303162,0.03510003909468651,0.0,0.0,0.0,0.0,0.0042120045982301235,0.9194396734237671,0.056501876562833786,0.05136534199118614,0.05992623418569565,0.26367542147636414,0.2311440408229828,0.147247314453125,0.02397049404680729,0.9100043773651123,0.04887060448527336,0.14492662250995636,0.3168163299560547,0.20053799450397491,0.08763004839420319,0.015166739001870155,0.0016851932741701603,0.8574419617652893,0.2842435836791992,0.42715057730674744,0.0,0.0,0.0,0.0,0.03926016390323639,0.7675667405128479,0.21499906480312347,0.36369001865386963,0.4219607710838318,0.22504575550556183,0.06028011068701744,0.00401867413893342,0.0,0.8252396583557129,0.17417119443416595,0.29443225264549255,0.29443225264549255,0.2861383855342865,0.16173039376735687,0.08501213043928146,0.00207346654497087,0.8966202139854431,0.3697248697280884,0.24249161779880524,0.0,0.0,0.0,0.0,0.023949788883328438,0.8825679421424866,0.22573016583919525,0.27383658289909363,0.2516336143016815,0.15542076528072357,0.08511137217283249,0.020352719351649284,0.0,0.898073673248291,0.1459369659423828,0.23387335240840912,0.23574432730674744,0.19832459092140198,0.14032401144504547,0.052387628704309464,0.011225920170545578,13.340773582458496,16.212648391723633,11.534722328186035,21.136810302734375,28.004535675048828,16.212648391723633,24.958166122436523,21.136810302734375,39.19364929199219,33.33090591430664,35.79354476928711,40.25338363647461,0.6128858327865601,0.5988332629203796,0.6322709918022156,0.578827977180481,0.5461077094078064,0.5988332629203796,0.558732271194458,0.578827977180481,0.5031507611274719,0.5191401243209839,0.516319751739502,0.4986908435821533,0.4677085280418396,0.45250967144966125,0.4693104326725006,0.4550849199295044,0.4420568346977234,0.45250967144966125,0.4461118280887604,0.4550849199295044,0.4166167974472046,0.4115248918533325,0.42398154735565186,0.41653209924697876,0.876818060874939,0.8508760333061218,0.8934942483901978,0.8055835962295532,0.7424294352531433,0.8508760333061218,0.7704482674598694,0.8055835962295532,0.6408200263977051,0.6954929828643799,0.6719793677330017,0.6322500705718994
grape leaf black rot (227).JPG,grape leaf black rot,0.927251935005188,0.08478501439094543,0.36471012234687805,0.0,0.0,0.0,0.0,0.0013457938330247998,0.947934627532959,0.03932173177599907,0.01123478077352047,0.0870695486664772,0.3005303740501404,0.04213042929768562,0.008426085114479065,0.0014043475966900587,0.9626858830451965,0.059547580778598785,0.1332731544971466,0.21550552546977997,0.07372557371854782,0.0070889974012970924,0.0,0.0,0.9161607623100281,0.07860551029443741,0.39302754402160645,0.0,0.0,0.0,0.0,0.0,0.9575937986373901,0.034927431493997574,0.029106194153428078,0.1760924756526947,0.21393051743507385,0.06257831305265427,0.0160084068775177,0.0,0.9531562924385071,0.015885937958955765,0.07942969352006912,0.2483983039855957,0.14875014126300812,0.03321605175733566,0.0,0.0,0.578518271446228,0.1207086443901062,0.8066869974136353,0.0,0.0,0.0,0.0,0.0014720566105097532,0.7211036682128906,0.0573822557926178,0.049731288105249405,0.34811902046203613,0.5642588138580322,0.18362320959568024,0.030603868886828423,0.003825483610853553,0.7431104779243469,0.22512462735176086,0.2988379895687103,0.4940788447856903,0.25102391839027405,0.025899292901158333,0.001992253353819251,0.0,0.4742344319820404,0.11570177227258682,0.8727627396583557,0.0,0.0,0.0,0.0,0.0,0.649677038192749,0.07061706483364105,0.15535755455493927,0.5588836669921875,0.4680902659893036,0.12711071968078613,0.03429972007870674,0.002017630496993661,0.6321737766265869,0.031218457967042923,0.20682229101657867,0.5970529913902283,0.43900957703590393,0.08585076034069061,0.005853461101651192,0.0,6.875495910644531,8.93298053741455,5.185267925262451,9.65507698059082,14.120463371276855,8.93298053741455,10.903729438781738,9.65507698059082,19.779712677001953,17.286680221557617,16.010757446289062,18.440166473388672,0.662255048751831,0.6394270658493042,0.7064375877380371,0.6410132646560669,0.6000938415527344,0.6394270658493042,0.6366089582443237,0.6410132646560669,0.5543352961540222,0.5704982876777649,0.5967803001403809,0.5705500841140747,0.4655194580554962,0.4520963430404663,0.4690631031990051,0.45123326778411865,0.439123272895813,0.4520963430404663,0.44672295451164246,0.45123326778411865,0.413428395986557,0.41214802861213684,0.42482104897499084,0.411176860332489,0.9090800285339355,0.8820813298225403,0.9314379096031189,0.8725494146347046,0.8135902881622314,0.8820813298225403,0.8560211658477783,0.8725494146347046,0.7392109632492065,0.772208571434021,0.7888489961624146,0.7570087313652039
grape leaf black rot (228).JPG,grape leaf black rot,0.7437632083892822,0.04073348268866539,0.6638048887252808,0.04676807299256325,0.0,0.0,0.0015086474595591426,0.04827671870589256,0.8058058023452759,0.5420290231704712,0.2332172393798828,0.0466434471309185,0.017692342400550842,0.0,0.0016083947848528624,0.0,0.8907686471939087,0.12647831439971924,0.22404728829860687,0.2945137619972229,0.21139945089817047,0.09395531564950943,0.009034165181219578,0.0,0.8541238307952881,0.053654637187719345,0.513344407081604,0.06380551308393478,0.0,0.0,0.0,0.0,0.9284206032752991,0.3049446642398834,0.1962515115737915,0.0739717185497284,0.0301925390958786,0.012077015824615955,0.0,0.0,0.9468809962272644,0.10503217577934265,0.15595686435699463,0.18619340658187866,0.17346222698688507,0.05729027837514877,0.00477419001981616,0.0,0.7227710485458374,0.04371599107980728,0.6892554759979248,0.01894359663128853,0.0,0.0,0.0014571996871381998,0.016029195860028267,0.8773766160011292,0.33447882533073425,0.2605237066745758,0.22354614734649658,0.021850375458598137,0.0033615962602198124,0.0,0.0,0.8817185759544373,0.15100298821926117,0.36275431513786316,0.22563664615154266,0.12843932211399078,0.027770664542913437,0.0,0.0,0.8967642784118652,0.10058493912220001,0.4306735396385193,0.007083446253091097,0.0014166892506182194,0.0,0.0014166892506182194,0.012750202789902687,0.9312155246734619,0.30170223116874695,0.19871734082698822,0.04786621779203415,0.005801965948194265,0.0,0.0,0.0,0.9554429650306702,0.1076769083738327,0.19108860194683075,0.17592284083366394,0.08492826670408249,0.027298370376229286,0.010616033338010311,0.0,12.78819465637207,15.909296989440918,11.852182388305664,18.86722183227539,23.98916244506836,15.909296989440918,24.208166122436523,18.86722183227539,31.986936569213867,28.579864501953125,33.08811569213867,32.166751861572266,0.6185318827629089,0.5969195365905762,0.6161434054374695,0.5850920677185059,0.5624424815177917,0.5969195365905762,0.5552041530609131,0.5850920677185059,0.5278079509735107,0.5284770727157593,0.5212367177009583,0.5229310989379883,0.4907061755657196,0.4738718271255493,0.4887791872024536,0.47154542803764343,0.46110230684280396,0.4738718271255493,0.45758387446403503,0.47154542803764343,0.43477505445480347,0.42886078357696533,0.4299754798412323,0.42649713158607483,0.8441003561019897,0.8069861531257629,0.8555111885070801,0.7711002230644226,0.7090146541595459,0.8069861531257629,0.706325113773346,0.7711002230644226,0.6139302849769592,0.6563758850097656,0.6004714965820312,0.613249659538269
grape leaf black rot (229).JPG,grape leaf black rot,0.9697211384773254,0.24363639950752258,0.01567956991493702,0.0,0.0,0.0,0.0,0.006030604243278503,0.703087568283081,0.6615168452262878,0.10844538360834122,0.1970091164112091,0.12471219152212143,0.04157073050737381,0.014459384605288506,0.0,0.8004748225212097,0.0322609506547451,0.1451742798089981,0.19961462914943695,0.1592884510755539,0.45165330171585083,0.26010391116142273,0.01613047532737255,0.8930333256721497,0.44983401894569397,0.010615551844239235,0.0,0.0,0.0,0.0,0.0053077759221196175,0.0,0.22197341918945312,0.8271830081939697,0.4230775535106659,0.25802040100097656,0.1271129846572876,0.06640230864286423,0.018972087651491165,0.0,0.046865884214639664,0.20113274455070496,0.43741491436958313,0.624878466129303,0.6073037385940552,0.08201529830694199,0.0,0.7377886176109314,0.6691231727600098,0.08911902457475662,0.0,0.0,0.0,0.0,0.0,0.718859851360321,0.27801209688186646,0.3991459310054779,0.480563759803772,0.12113384157419205,0.031772810965776443,0.0019858006853610277,0.0019858006853610277,0.7221923470497131,0.03914321959018707,0.32880303263664246,0.5675766468048096,0.18201595544815063,0.09394372254610062,0.06850063055753708,0.001957160886377096,0.8399370908737183,0.5413548350334167,0.036276355385780334,0.0,0.0,0.0,0.0,0.011161955073475838,0.0,0.30133184790611267,0.5896431803703308,0.7031076550483704,0.2548300325870514,0.04650183022022247,0.007440292742103338,0.0018600731855258346,0.0,0.2631927728652954,0.3306223452091217,0.6199168562889099,0.5416116118431091,0.3632495403289795,0.10875734686851501,0.0,10.4880952835083,13.488032341003418,6.735367298126221,12.397077560424805,21.5859375,13.488032341003418,14.361642837524414,12.397077560424805,29.610654830932617,25.459938049316406,19.964908599853516,22.538761138916016,0.5273280143737793,0.4860467314720154,0.561214804649353,0.5027309656143188,0.43152937293052673,0.4860467314720154,0.47619104385375977,0.5027309656143188,0.38763055205345154,0.3971426784992218,0.4261951744556427,0.41643035411834717,0.18543951213359833,0.1821897178888321,0.1937648504972458,0.18208149075508118,0.16932052373886108,0.1821897178888321,0.18496310710906982,0.18208149075508118,0.1552133560180664,0.16579048335552216,0.17938970029354095,0.16437244415283203,0.8905943036079407,0.8577373027801514,0.9295182228088379,0.8692503571510315,0.7730228304862976,0.8577373027801514,0.8481345772743225,0.8692503571510315,0.6860727071762085,0.7263628244400024,0.7865931987762451,0.7577671408653259
grape leaf black rot (23).JPG,grape leaf black rot,0.8252071142196655,0.22896808385849,0.5163307189941406,0.0,0.0,0.0,0.0,0.0030733970925211906,0.9330131411552429,0.06590055674314499,0.1213957667350769,0.21677814424037933,0.20810702443122864,0.11445886641740799,0.06936901062726974,0.046824079006910324,0.9237634539604187,0.10989007353782654,0.12362633645534515,0.22321420907974243,0.22836530208587646,0.13049446046352386,0.01717032492160797,0.0017170323990285397,0.8450519442558289,0.26108551025390625,0.4665552079677582,0.006179539021104574,0.0,0.0,0.0,0.003089769510552287,0.6583129167556763,0.3453444838523865,0.550392746925354,0.284909188747406,0.22447390854358673,0.10576174408197403,0.041009657084941864,0.0,0.7196471691131592,0.26272833347320557,0.3678196668624878,0.1713445633649826,0.37010425329208374,0.3107047975063324,0.12108349055051804,0.01599215902388096,0.7162919640541077,0.06643030792474747,0.6946299076080322,0.0,0.001444137073121965,0.0,0.0,0.0,0.9036809206008911,0.128587007522583,0.21073982119560242,0.26610368490219116,0.20716796815395355,0.09108246862888336,0.019645238295197487,0.0017859307117760181,0.8977927565574646,0.031937289983034134,0.15436357259750366,0.3016299605369568,0.22888392210006714,0.15258927643299103,0.049680229276418686,0.0,0.5162578225135803,0.4401428699493408,0.7346745729446411,0.0016546724364161491,0.0,0.0,0.0,0.0016546724364161491,0.702264666557312,0.09453563392162323,0.3781425356864929,0.351132333278656,0.37589168548583984,0.2836068868637085,0.09678647667169571,0.02250848338007927,0.671545684337616,0.08740752935409546,0.3858722746372223,0.4860711395740509,0.34963011741638184,0.18334262073040009,0.019187018275260925,0.0,12.888392448425293,15.43537425994873,10.319692611694336,19.705467224121094,26.73740005493164,15.43537425994873,21.933216094970703,19.705467224121094,37.378074645996094,30.329605102539062,29.71208953857422,35.662071228027344,0.5648439526557922,0.5528737902641296,0.5853260159492493,0.5222782492637634,0.4948606789112091,0.5528737902641296,0.5190320014953613,0.5222782492637634,0.4484032392501831,0.47219333052635193,0.4774760901927948,0.4455234110355377,0.3684595823287964,0.35429647564888,0.37502095103263855,0.3557316064834595,0.33924880623817444,0.35429647564888,0.35408785939216614,0.3557316064834595,0.30995339155197144,0.3115643560886383,0.33448079228401184,0.3157972991466522,0.8797967433929443,0.8556844592094421,0.9036950469017029,0.8157605528831482,0.7501476407051086,0.8556844592094421,0.7950127124786377,0.8157605528831482,0.6497966051101685,0.7149831652641296,0.7219523191452026,0.6648722887039185
grape leaf black rot (230).JPG,grape leaf black rot,0.8365728259086609,0.08554210513830185,0.5408000946044922,0.01884826086461544,0.0,0.0,0.0,0.0028997324407100677,0.8857636451721191,0.141722172498703,0.4026198387145996,0.17876321077346802,0.03543054312467575,0.004831437952816486,0.0,0.0,0.9063428044319153,0.17797276377677917,0.32793131470680237,0.18456435203552246,0.07085952907800674,0.014831064268946648,0.0049436879344284534,0.0,0.8305182456970215,0.046139903366565704,0.5550770163536072,0.0,0.0,0.0,0.0,0.0,0.913228452205658,0.12390536814928055,0.3503003716468811,0.16673685610294342,0.012237567454576492,0.0,0.0,0.0,0.9338078498840332,0.11672598123550415,0.24266716837882996,0.23038022220134735,0.04914778098464012,0.0,0.0,0.0,0.7933739423751831,0.035048648715019226,0.5559990406036377,0.24534054100513458,0.0,0.0,0.0,0.0015931203961372375,0.7874067425727844,0.19208914041519165,0.5826175212860107,0.06032551825046539,0.0031750272028148174,0.0,0.0,0.0,0.8198604583740234,0.02810005657374859,0.3041417896747589,0.48100683093070984,0.05620011314749718,0.003305888967588544,0.0,0.0,0.5184515714645386,0.04368974268436432,0.8504936099052429,0.07718520611524582,0.0,0.0,0.0014563247095793486,0.0,0.6309970021247864,0.3741157054901123,0.6758219003677368,0.07068545371294022,0.012068248353898525,0.0017240354791283607,0.0,0.0,0.6724204421043396,0.05573538690805435,0.42430809140205383,0.5969079732894897,0.0916936993598938,0.0,0.0,0.0,4.460565567016602,6.6306376457214355,5.047122955322266,7.653564929962158,9.4765625,6.6306376457214355,10.099294662475586,7.653564929962158,13.082479476928711,12.55749225616455,14.428022384643555,14.278615951538086,0.6920780539512634,0.6564735174179077,0.6759785413742065,0.6399917602539062,0.6208162307739258,0.6564735174179077,0.6153081059455872,0.6399917602539062,0.5875082015991211,0.5827028751373291,0.5682891607284546,0.5706217885017395,0.45853912830352783,0.4433225393295288,0.45479151606559753,0.4402487576007843,0.43489938974380493,0.4433225393295288,0.42865046858787537,0.4402487576007843,0.4155859053134918,0.40615314245224,0.403231680393219,0.399655282497406,0.9256035685539246,0.8895260095596313,0.9158930778503418,0.8724828958511353,0.8421434760093689,0.8895260095596313,0.8318801522254944,0.8724828958511353,0.782511293888092,0.7909784913063049,0.7599912285804749,0.7623301148414612
grape leaf black rot (231).JPG,grape leaf black rot,0.7487419843673706,0.6387227177619934,0.17725320160388947,0.0,0.0,0.0,0.0,0.0,0.9076317548751831,0.07420888543128967,0.12938985228538513,0.12558425962924957,0.18076522648334503,0.25877970457077026,0.163640096783638,0.10845913738012314,0.886644721031189,0.07839806377887726,0.18106219172477722,0.283726304769516,0.26506009697914124,0.13626329600811005,0.07466481626033783,0.00559986149892211,0.9386789798736572,0.3447694778442383,0.00377484830096364,0.0,0.0,0.0,0.0,0.0012582828057929873,0.9778940677642822,0.018695034086704254,0.057523179799318314,0.11504635959863663,0.12223675847053528,0.08340860903263092,0.057523179799318314,0.04026622697710991,0.9831984639167786,0.06293588876724243,0.05594301596283913,0.0783202201128006,0.08391452580690384,0.10069742798805237,0.051747288554906845,0.015384329482913017,0.8513607978820801,0.47567132115364075,0.2211720198392868,0.0,0.0,0.0,0.0015148768434301019,0.0015148768434301019,0.943052351474762,0.07815350592136383,0.10941491276025772,0.1406763195991516,0.1719377189874649,0.17367446422576904,0.07815350592136383,0.08336374163627625,0.9376264810562134,0.08218908309936523,0.11405832320451736,0.1744421422481537,0.21973000466823578,0.14257289469242096,0.04528786242008209,0.0016773282550275326,0.7968670129776001,0.5825580358505249,0.15997707843780518,0.0,0.0,0.0,0.0,0.006036871112883091,0.8332887291908264,0.10651058703660965,0.2485247105360031,0.3445930778980255,0.2631438076496124,0.17334076762199402,0.09397993236780167,0.0751839429140091,0.8613884449005127,0.21286042034626007,0.11140358448028564,0.17506277561187744,0.28447699546813965,0.28049832582473755,0.09946748614311218,0.011936098337173462,13.734127044677734,20.113378524780273,10.436508178710938,17.833208084106445,30.378528594970703,20.113378524780273,23.441532135009766,17.833208084106445,43.33760070800781,38.24557876586914,34.375511169433594,37.42247772216797,0.6275615096092224,0.5924289226531982,0.6487115025520325,0.6100701689720154,0.557668924331665,0.5924289226531982,0.5753335356712341,0.6100701689720154,0.5221011638641357,0.5206106901168823,0.5343614816665649,0.5311698913574219,0.4858200252056122,0.47277238965034485,0.4872188866138458,0.4701347351074219,0.460243284702301,0.47277238965034485,0.46284177899360657,0.4701347351074219,0.4351351261138916,0.43511489033699036,0.4392526149749756,0.4289811849594116,0.8897081017494202,0.8392435908317566,0.9161896109580994,0.8574678897857666,0.7572171092033386,0.8392435908317566,0.8126570582389832,0.8574678897857666,0.6552304625511169,0.6969692707061768,0.726552426815033,0.7034909129142761
grape leaf black rot (232).JPG,grape leaf black rot,0.8417296409606934,0.4011367857456207,0.3534606993198395,0.07398014515638351,0.0,0.0,0.0,0.013152025640010834,0.9152515530586243,0.1995931714773178,0.22836335003376007,0.16902483999729156,0.15643788874149323,0.12407142668962479,0.043155279010534286,0.005394409876316786,0.9159095883369446,0.15628615021705627,0.23261195421218872,0.19626633822917938,0.16355527937412262,0.11267141252756119,0.06542211025953293,0.01817280799150467,0.9067179560661316,0.17990435659885406,0.38139721751213074,0.0,0.0,0.0,0.0,0.005756939295679331,0.859290361404419,0.11612031608819962,0.25903764367103577,0.3769444227218628,0.19651131331920624,0.017864665016531944,0.0035729329101741314,0.0,0.8854970335960388,0.19398312270641327,0.2801978290081024,0.26223644614219666,0.17063330113887787,0.04310736060142517,0.0035922799725085497,0.0,0.6523829698562622,0.028960924595594406,0.7453627586364746,0.13413481414318085,0.0,0.0,0.0,0.0,0.8073766231536865,0.25851038098335266,0.428977370262146,0.2903558611869812,0.11239581555128098,0.01873263716697693,0.0018732636235654354,0.0,0.8268607258796692,0.033903174102306366,0.27310889959335327,0.3804689645767212,0.29382750391960144,0.09417548775672913,0.024485625326633453,0.0018835096852853894,0.5900881886482239,0.22816744446754456,0.7741957306861877,0.0,0.0,0.0,0.0,0.01888282224535942,0.6852277517318726,0.11961076408624649,0.18042980134487152,0.5250709652900696,0.4419516324996948,0.11150155961513519,0.012163806706666946,0.0,0.6502658724784851,0.14407087862491608,0.5918587446212769,0.43610644340515137,0.11876112967729568,0.04088497906923294,0.011681422591209412,0.0,12.290922164916992,13.934240341186523,9.677083015441895,17.105819702148438,23.18775177001953,13.934240341186523,19.34526252746582,17.105819702148438,30.68314552307129,24.862382888793945,26.957992553710938,29.650104522705078,0.5731801986694336,0.5618972182273865,0.5963672995567322,0.5365933179855347,0.5186430811882019,0.5618972182273865,0.530802309513092,0.5365933179855347,0.48176631331443787,0.4893117845058441,0.48648518323898315,0.4727444648742676,0.4000589847564697,0.3867020606994629,0.39850786328315735,0.3846450746059418,0.37680739164352417,0.3867020606994629,0.37300238013267517,0.3846450746059418,0.35472235083580017,0.34924229979515076,0.3476959764957428,0.34600186347961426,0.8564179539680481,0.8372081518173218,0.8875023126602173,0.800154983997345,0.7291194200515747,0.8372081518173218,0.7750751972198486,0.800154983997345,0.6419970989227295,0.7091045379638672,0.6863453388214111,0.6530871391296387
grape leaf black rot (233).JPG,grape leaf black rot,0.9148361682891846,0.14869627356529236,0.37528106570243835,0.0,0.0,0.0,0.0,0.011329240165650845,0.9495105743408203,0.07719598710536957,0.234675794839859,0.16674332320690155,0.08645950257778168,0.04168583080172539,0.018527036532759666,0.006175678689032793,0.9553975462913513,0.031069837510585785,0.08233506977558136,0.13670729100704193,0.1926330029964447,0.14758172631263733,0.04349777474999428,0.001553491922095418,0.8991051912307739,0.385121613740921,0.2079363763332367,0.0,0.0,0.0,0.0,0.007321703713387251,0.9503840208053589,0.03692370653152466,0.061004381626844406,0.19425079226493835,0.17338088154792786,0.1364571750164032,0.06903127580881119,0.02247529849410057,0.9436389207839966,0.043183475732803345,0.15514063835144043,0.22391431033611298,0.15514063835144043,0.09436389058828354,0.022391431033611298,0.0,0.7959257364273071,0.35006797313690186,0.4615324139595032,0.0,0.0,0.0,0.0,0.17590481042861938,0.7058563232421875,0.2201545536518097,0.3404451906681061,0.41307348012924194,0.3563326299190521,0.18157076835632324,0.0771675705909729,0.029505249112844467,0.7015441656112671,0.17207686603069305,0.447841078042984,0.39710044860839844,0.3066498041152954,0.14339739084243774,0.0705956369638443,0.019855022430419922,0.5405873656272888,0.22339731454849243,0.7878592014312744,0.001705322996713221,0.0,0.0,0.0,0.19270150363445282,0.48144280910491943,0.30444177985191345,0.4720027446746826,0.5498831868171692,0.3374819755554199,0.17228101193904877,0.08024046570062637,0.01888011023402214,0.49952447414398193,0.25214090943336487,0.34966713190078735,0.4614654779434204,0.5352047681808472,0.2378688007593155,0.0927688330411911,0.007136063650250435,11.96180534362793,20.27689552307129,17.143104553222656,23.329050064086914,25.72177505493164,20.27689552307129,32.36240005493164,23.329050064086914,35.46260070800781,35.50364303588867,42.702613830566406,40.822059631347656,0.5762839913368225,0.5210372805595398,0.5357505679130554,0.5027238726615906,0.5023123025894165,0.5210372805595398,0.4846574664115906,0.5027238726615906,0.4602493941783905,0.45762309432029724,0.4531777501106262,0.4404856264591217,0.39194172620773315,0.381619393825531,0.39720138907432556,0.37953120470046997,0.36614182591438293,0.381619393825531,0.3774600923061371,0.37953120470046997,0.34052810072898865,0.3459298312664032,0.3606970012187958,0.34225785732269287,0.8887408971786499,0.810775637626648,0.840072512626648,0.782292902469635,0.7606401443481445,0.810775637626648,0.6975477337837219,0.782292902469635,0.669645369052887,0.6675390005111694,0.601113498210907,0.6177365779876709
