filename,label,H_Q1_B1,H_Q1_B2,H_Q1_B3,H_Q1_B4,H_Q1_B5,H_Q1_B6,H_Q1_B7,H_Q1_B8,S_Q1_B1,S_Q1_B2,S_Q1_B3,S_Q1_B4,S_Q1_B5,S_Q1_B6,S_Q1_B7,S_Q1_B8,V_Q1_B1,V_Q1_B2,V_Q1_B3,V_Q1_B4,V_Q1_B5,V_Q1_B6,V_Q1_B7,V_Q1_B8,H_Q2_B1,H_Q2_B2,H_Q2_B3,H_Q2_B4,H_Q2_B5,H_Q2_B6,H_Q2_B7,H_Q2_B8,S_Q2_B1,S_Q2_B2,S_Q2_B3,S_Q2_B4,S_Q2_B5,S_Q2_B6,S_Q2_B7,S_Q2_B8,V_Q2_B1,V_Q2_B2,V_Q2_B3,V_Q2_B4,V_Q2_B5,V_Q2_B6,V_Q2_B7,V_Q2_B8,H_Q3_B1,H_Q3_B2,H_Q3_B3,H_Q3_B4,H_Q3_B5,H_Q3_B6,H_Q3_B7,H_Q3_B8,S_Q3_B1,S_Q3_B2,S_Q3_B3,S_Q3_B4,S_Q3_B5,S_Q3_B6,S_Q3_B7,S_Q3_B8,V_Q3_B1,V_Q3_B2,V_Q3_B3,V_Q3_B4,V_Q3_B5,V_Q3_B6,V_Q3_B7,V_Q3_B8,H_Q4_B1,H_Q4_B2,H_Q4_B3,H_Q4_B4,H_Q4_B5,H_Q4_B6,H_Q4_B7,H_Q4_B8,S_Q4_B1,S_Q4_B2,S_Q4_B3,S_Q4_B4,S_Q4_B5,S_Q4_B6,S_Q4_B7,S_Q4_B8,V_Q4_B1,V_Q4_B2,V_Q4_B3,V_Q4_B4,V_Q4_B5,V_Q4_B6,V_Q4_B7,V_Q4_B8,contrast_d1_a0,contrast_d1_a45,contrast_d1_a90,contrast_d1_a135,contrast_d2_a0,contrast_d2_a45,contrast_d2_a90,contrast_d2_a135,contrast_d3_a0,contrast_d3_a45,contrast_d3_a90,contrast_d3_a135,homogeneity_d1_a0,homogeneity_d1_a45,homogeneity_d1_a90,homogeneity_d1_a135,homogeneity_d2_a0,homogeneity_d2_a45,homogeneity_d2_a90,homogeneity_d2_a135,homogeneity_d3_a0,homogeneity_d3_a45,homogeneity_d3_a90,homogeneity_d3_a135,energy_d1_a0,energy_d1_a45,energy_d1_a90,energy_d1_a135,energy_d2_a0,energy_d2_a45,energy_d2_a90,energy_d2_a135,energy_d3_a0,energy_d3_a45,energy_d3_a90,energy_d3_a135,correlation_d1_a0,correlation_d1_a45,correlation_d1_a90,correlation_d1_a135,correlation_d2_a0,correlation_d2_a45,correlation_d2_a90,correlation_d2_a135,correlation_d3_a0,correlation_d3_a45,correlation_d3_a90,correlation_d3_a135
grape leaf black rot (405).JPG,grape leaf black rot,0.8376157879829407,0.15747176110744476,0.5230445265769958,0.004839557688683271,0.0,0.0,0.0,0.0018613683059811592,0.940954327583313,0.12390994280576706,0.1928427815437317,0.1776183545589447,0.1429404765367508,0.08711757510900497,0.04482748731970787,0.02199084311723709,0.9355206489562988,0.07828264683485031,0.13893018662929535,0.19742710888385773,0.1961367428302765,0.13118794560432434,0.06623916327953339,0.018065225332975388,0.9079923629760742,0.13101784884929657,0.39797112345695496,0.0,0.0,0.0,0.0,0.00175627158023417,0.9484955072402954,0.05565152317285538,0.1721971035003662,0.19599014520645142,0.148404061794281,0.07299221307039261,0.03790755942463875,0.02016359567642212,0.9554585814476013,0.08704303950071335,0.13499730825424194,0.17529501020908356,0.13781815767288208,0.09631151705980301,0.043521519750356674,0.020148852840065956,0.7524473667144775,0.029200512915849686,0.6577237248420715,0.019229605793952942,0.0,0.0,0.0,0.0,0.8916716575622559,0.25619861483573914,0.338249146938324,0.14903056621551514,0.04563014581799507,0.022605760022997856,0.007116628345102072,0.004186252132058144,0.9170917868614197,0.040440745651721954,0.12219193577766418,0.24786263704299927,0.234817236661911,0.14784789085388184,0.06218308210372925,0.008696934208273888,0.8435685634613037,0.0920582264661789,0.5290661454200745,0.0,0.0,0.0,0.0,0.002507422585040331,0.9277170300483704,0.05405791848897934,0.18546023964881897,0.2582305073738098,0.17007452249526978,0.07609691470861435,0.023702317848801613,0.007900772616267204,0.9321950078010559,0.045594241470098495,0.15502043068408966,0.2433074563741684,0.19025233387947083,0.09284646064043045,0.027771038934588432,0.010776820592582226,12.103838920593262,15.414966583251953,13.33120059967041,18.646413803100586,21.428199768066406,15.414966583251953,22.581844329833984,18.646413803100586,27.364625930786133,24.828798294067383,27.711000442504883,27.82892417907715,0.6488872170448303,0.634407103061676,0.6448385119438171,0.6204989552497864,0.6084688305854797,0.634407103061676,0.6055123209953308,0.6204989552497864,0.5874812602996826,0.5951207280158997,0.5873980522155762,0.5850493907928467,0.5287188291549683,0.5225561261177063,0.5286372303962708,0.5221770405769348,0.5171736478805542,0.5225561261177063,0.517227053642273,0.5221770405769348,0.5056158304214478,0.5047348141670227,0.5060521364212036,0.5041439533233643,0.8972330093383789,0.86947101354599,0.886812150478363,0.8421081304550171,0.8185566663742065,0.86947101354599,0.8087881803512573,0.8421081304550171,0.768904983997345,0.7908492088317871,0.7659798860549927,0.7655770182609558
grape leaf black rot (406).JPG,grape leaf black rot,0.9027155637741089,0.1382792890071869,0.40739205479621887,0.0,0.0,0.0,0.0,0.0039001849945634604,0.9639121890068054,0.0538456067442894,0.1020032986998558,0.16684554517269135,0.15129856765270233,0.07659727334976196,0.029956359416246414,0.008721471764147282,0.9557392597198486,0.10120487213134766,0.17920111119747162,0.17996205389499664,0.10234628617763519,0.03652506694197655,0.003424225142225623,0.0,0.8092681169509888,0.13068236410617828,0.5727071166038513,0.0,0.0,0.0,0.0,0.0037020500749349594,0.9053249955177307,0.033859748393297195,0.07999365776777267,0.3060074746608734,0.2539481222629547,0.11681613326072693,0.03216676041483879,0.0055022090673446655,0.897964358329773,0.1124553456902504,0.31638556718826294,0.26435399055480957,0.10196511447429657,0.02517656981945038,0.0004196095105726272,0.0,0.5375024676322937,0.018096430227160454,0.8181896805763245,0.20329606533050537,0.0,0.0,0.0,0.0,0.5605780482292175,0.12738612294197083,0.8109985589981079,0.10800127685070038,0.011868271976709366,0.0007912181317806244,0.0007912181317806244,0.0,0.6426709294319153,0.014700121246278286,0.0900382399559021,0.5700891017913818,0.500263512134552,0.05788172781467438,0.005971924401819706,0.0,0.5579947829246521,0.1715390384197235,0.8099797368049622,0.050870198756456375,0.0,0.0,0.0011830278672277927,0.023660557344555855,0.6265400052070618,0.11977268755435944,0.6828474402427673,0.32496094703674316,0.137428417801857,0.04580947384238243,0.015269824303686619,0.0019087280379608274,0.6574108600616455,0.06213811784982681,0.24750812351703644,0.47569599747657776,0.49867144227027893,0.16291674971580505,0.03446315601468086,0.0,6.4820990562438965,9.04947566986084,6.522268772125244,9.07539176940918,12.258432388305664,9.04947566986084,12.449156761169434,9.07539176940918,16.617687225341797,16.113378524780273,17.069686889648438,15.497480392456055,0.6551569700241089,0.6277480721473694,0.6479370594024658,0.620827853679657,0.6029112935066223,0.6277480721473694,0.5949131846427917,0.620827853679657,0.5659230351448059,0.5715707540512085,0.5668201446533203,0.5656048655509949,0.4344279170036316,0.4269568920135498,0.43370553851127625,0.42628729343414307,0.42180049419403076,0.4269568920135498,0.4205552339553833,0.42628729343414307,0.40945592522621155,0.40733274817466736,0.40810248255729675,0.40602466464042664,0.9276664853096008,0.8990039229393005,0.927300214767456,0.8987147212028503,0.8629922270774841,0.8990039229393005,0.8612176775932312,0.8987147212028503,0.8140161633491516,0.8197910785675049,0.8096795678138733,0.8266791701316833
grape leaf black rot (407).JPG,grape leaf black rot,0.894274115562439,0.14558783173561096,0.4231705069541931,0.0,0.0,0.0,0.0,0.002146258018910885,0.9616877436637878,0.11635804921388626,0.19418694078922272,0.10595517605543137,0.08784647285938263,0.05856431648135185,0.03390565514564514,0.019649868831038475,0.962041974067688,0.054762985557317734,0.11030275374650955,0.1371016651391983,0.1506953090429306,0.12467318028211594,0.04738357663154602,0.0038838996551930904,0.904411256313324,0.22150348126888275,0.3642665445804596,0.0,0.0,0.0,0.0,0.016925515606999397,0.9449965357780457,0.03509054332971573,0.0730372965335846,0.17545272409915924,0.2060549408197403,0.15178701281547546,0.0587562620639801,0.02611389383673668,0.9346628785133362,0.0972178503870964,0.24243952333927155,0.2101680487394333,0.1081094741821289,0.04639025777578354,0.012908593751490116,0.00040339355473406613,0.7311544418334961,0.07358668744564056,0.6782300472259521,0.0003624960081651807,0.0,0.0,0.0,0.0014499840326607227,0.8743401765823364,0.0859280675649643,0.277273029088974,0.35744303464889526,0.142179936170578,0.054480165243148804,0.01683127135038376,0.0057580661959946156,0.8789424300193787,0.04383529722690582,0.1753411889076233,0.34978777170181274,0.2428833246231079,0.11227203905582428,0.02907443232834339,0.0,0.8252891302108765,0.32907605171203613,0.45822739601135254,0.0,0.0,0.0,0.0,0.025190509855747223,0.8394476175308228,0.06911404430866241,0.1113504022359848,0.29517456889152527,0.38780656456947327,0.1948632001876831,0.04703594744205475,0.021118178963661194,0.8344271183013916,0.08795955777168274,0.2838478684425354,0.383218377828598,0.24153217673301697,0.09984598308801651,0.016165539622306824,0.0004754570545628667,12.160924911499023,13.24161434173584,8.54724407196045,15.041106224060059,20.03683090209961,13.24161434173584,15.454612731933594,15.041106224060059,24.54775047302246,20.987905502319336,20.33912467956543,23.28584098815918,0.6416627168655396,0.6369090676307678,0.6641589403152466,0.6244458556175232,0.6037445068359375,0.6369090676307678,0.6240025758743286,0.6244458556175232,0.5813373923301697,0.5961458683013916,0.5993720889091492,0.5824635624885559,0.5061465501785278,0.5000483393669128,0.5074880719184875,0.49965137243270874,0.49382731318473816,0.5000483393669128,0.4964257478713989,0.49965137243270874,0.4816470444202423,0.4813263416290283,0.48546263575553894,0.4806453287601471,0.8725863695144653,0.8615590929985046,0.9104479551315308,0.8427454233169556,0.7905186414718628,0.8615590929985046,0.8384248614311218,0.8427454233169556,0.7438923716545105,0.7814602851867676,0.7878010869026184,0.7575327157974243
grape leaf black rot (408).JPG,grape leaf black rot,0.8704508543014526,0.28151559829711914,0.40379777550697327,0.0,0.0,0.0,0.0015237651532515883,0.0030475303065031767,0.9314689636230469,0.05181792378425598,0.22774812579154968,0.2310912162065506,0.13330578804016113,0.06226508319377899,0.040534988045692444,0.03343091905117035,0.9286378026008606,0.05283556133508682,0.139908567070961,0.22064130008220673,0.21430103480815887,0.13948588073253632,0.03466012701392174,0.0008453689515590668,0.4543154835700989,0.24369949102401733,0.5782620906829834,0.0,0.0,0.0,0.0,0.6323139667510986,0.3192012906074524,0.3466945290565491,0.8261954188346863,0.29729989171028137,0.07735388725996017,0.029357198625802994,0.007455796469002962,0.005125860217958689,0.36443865299224854,0.024402005597949028,0.2800925672054291,0.5819347500801086,0.6132329702377319,0.2678915858268738,0.04084683582186699,0.0,0.7188282012939453,0.5322334170341492,0.44707608222961426,0.0,0.0,0.0,0.0,0.011688264086842537,0.8324404954910278,0.10233672708272934,0.1135377585887909,0.3182111978530884,0.3457046449184418,0.22402068972587585,0.10284586250782013,0.04633155092597008,0.7988029718399048,0.1477983295917511,0.37962913513183594,0.372708797454834,0.2254047989845276,0.07464062422513962,0.02570405602455139,0.0,0.6259121894836426,0.4072026312351227,0.5314258337020874,0.0,0.0,0.0,0.0,0.4000082314014435,0.41026976704597473,0.6394508481025696,0.39602017402648926,0.3568337559700012,0.300429105758667,0.19593201577663422,0.09024747461080551,0.04274880513548851,0.3859789967536926,0.1007864773273468,0.33392441272735596,0.43028074502944946,0.6717252731323242,0.30180567502975464,0.043747976422309875,0.0,9.827201843261719,13.01810359954834,7.986466407775879,13.042036056518555,18.974950790405273,13.01810359954834,16.259859085083008,13.042036056518555,24.474374771118164,23.095678329467773,22.57662582397461,22.445262908935547,0.5595678687095642,0.5356718301773071,0.5807908773422241,0.5395544171333313,0.49425166845321655,0.5356718301773071,0.5143755078315735,0.5395544171333313,0.4657900035381317,0.47219741344451904,0.47644609212875366,0.4798802137374878,0.31327787041664124,0.3048740327358246,0.31004369258880615,0.30588483810424805,0.30417075753211975,0.3048740327358246,0.29699990153312683,0.30588483810424805,0.2959565818309784,0.28775203227996826,0.2846405506134033,0.29018038511276245,0.9003635048866272,0.8675373196601868,0.9188968539237976,0.8672980070114136,0.8073087334632874,0.8675373196601868,0.8342458605766296,0.8672980070114136,0.7510738372802734,0.7636544108390808,0.7688909769058228,0.7703441977500916
grape leaf black rot (409).JPG,grape leaf black rot,0.9178679585456848,0.09489300101995468,0.3853748142719269,0.0,0.0,0.0,0.0,0.0,0.9692252278327942,0.03631843253970146,0.0964822992682457,0.15921413898468018,0.13830351829528809,0.07043574750423431,0.01760893687605858,0.015040966682136059,0.9643234610557556,0.0506196990609169,0.09067845344543457,0.19410286843776703,0.14129815995693207,0.03896624222397804,0.011653455905616283,0.0,0.8912670612335205,0.16428552567958832,0.42265528440475464,0.0,0.0,0.0,0.0,0.003980486188083887,0.9250501394271851,0.1626131683588028,0.26258379220962524,0.1784883439540863,0.10855180025100708,0.056635722517967224,0.028317861258983612,0.03518279641866684,0.9402705430984497,0.18763341009616852,0.11990027129650116,0.14261822402477264,0.17248810827732086,0.12158308178186417,0.037863243371248245,0.000841405417304486,0.7965375185012817,0.34125852584838867,0.4990403950214386,0.003613325534388423,0.0,0.0,0.0,0.004014806356281042,0.9016905426979065,0.22997073829174042,0.23323604464530945,0.17399409413337708,0.18285706639289856,0.10915447026491165,0.060641370713710785,0.019125355407595634,0.9000769257545471,0.11519119143486023,0.2177906334400177,0.22292059659957886,0.20426616072654724,0.18421262502670288,0.061559662222862244,0.0041972496546804905,0.8309090733528137,0.1323080062866211,0.5403503179550171,0.006300380919128656,0.0,0.0,0.0,0.008153433911502361,0.918272852897644,0.28345945477485657,0.21471630036830902,0.1357889622449875,0.09462793171405792,0.039888009428977966,0.028855154290795326,0.02249004691839218,0.9247631430625916,0.049083247780799866,0.13465316593647003,0.19893918931484222,0.2137075960636139,0.18503950536251068,0.06906404346227646,0.003909285180270672,8.89505386352539,12.80066967010498,9.425565719604492,12.527621269226074,16.512773513793945,12.80066967010498,17.506696701049805,12.527621269226074,22.378999710083008,21.765810012817383,23.340625762939453,22.45124626159668,0.6769132614135742,0.6526252031326294,0.6746043562889099,0.6509535908699036,0.6349571347236633,0.6526252031326294,0.62830650806427,0.6509535908699036,0.6083343625068665,0.6070059537887573,0.5998406410217285,0.6038509607315063,0.524463415145874,0.5159196853637695,0.5231563448905945,0.5170736312866211,0.5120161175727844,0.5159196853637695,0.5094095468521118,0.5170736312866211,0.4996248185634613,0.4949382543563843,0.4961945712566376,0.4971648156642914,0.9204867482185364,0.8858894109725952,0.9157444834709167,0.8883234858512878,0.8528012633323669,0.8858894109725952,0.8439412117004395,0.8883234858512878,0.8010528087615967,0.8070066571235657,0.792504072189331,0.800929069519043
grape leaf black rot (41).JPG,grape leaf black rot,0.9129771590232849,0.29920485615730286,0.2772582769393921,0.0,0.0,0.0,0.0,0.008778626099228859,0.934447169303894,0.035653263330459595,0.06177135184407234,0.22013817727565765,0.23381908237934113,0.11939697712659836,0.0497487410902977,0.04311557486653328,0.9408588409423828,0.0470849834382534,0.09332916140556335,0.15765060484409332,0.20641720294952393,0.16647905111312866,0.09122715145349503,0.018918072804808617,0.7135519981384277,0.6270363330841064,0.3125074803829193,0.0,0.0,0.0,0.0,0.002829951234161854,0.8523632287979126,0.043941397219896317,0.10985349863767624,0.2516643702983856,0.32706382870674133,0.2611517310142517,0.12333551794290543,0.07589878141880035,0.8239357471466064,0.07317369431257248,0.11561442911624908,0.2975730001926422,0.3961135745048523,0.23122885823249817,0.05902677774429321,0.0014634737744927406,0.8366184830665588,0.18096135556697845,0.5170324444770813,0.0,0.0,0.0,0.0,0.0,0.923397958278656,0.023720312863588333,0.108435720205307,0.22619013488292694,0.24736899137496948,0.14401619136333466,0.03303900733590126,0.02880323864519596,0.9432948231697083,0.09175535291433334,0.14572909474372864,0.1635819375514984,0.20136354863643646,0.10462601482868195,0.047745998948812485,0.002491095568984747,0.6414890885353088,0.2780052423477173,0.7149847149848938,0.0,0.0,0.0,0.00039943281444720924,0.0011982984142377973,0.8267773985862732,0.046075884252786636,0.11078920215368271,0.3007875084877014,0.3059645891189575,0.29198649525642395,0.1656661033630371,0.07247892022132874,0.7891428470611572,0.03644440695643425,0.16278500854969025,0.4353891611099243,0.3663877546787262,0.15355242788791656,0.04519106447696686,0.0014577761758118868,10.046875,13.233802795410156,8.501107215881348,13.08475399017334,18.41964340209961,13.233802795410156,16.171998977661133,13.08475399017334,24.72337532043457,22.476064682006836,21.684125900268555,23.336105346679688,0.6371384263038635,0.6257152557373047,0.6530340909957886,0.615178108215332,0.5870935320854187,0.6257152557373047,0.6078182458877563,0.615178108215332,0.5560556054115295,0.5707042217254639,0.5772328972816467,0.5598129034042358,0.45807144045829773,0.4508363604545593,0.45955994725227356,0.4514901041984558,0.444603830575943,0.4508363604545593,0.4474758803844452,0.4514901041984558,0.4311308264732361,0.4300272464752197,0.4357069730758667,0.4315023720264435,0.9155697226524353,0.8888992071151733,0.9285597801208496,0.8901504874229431,0.8453640341758728,0.8888992071151733,0.8642333745956421,0.8901504874229431,0.7926324605941772,0.8116301894187927,0.8181241750717163,0.8044222593307495
grape leaf black rot (410).JPG,grape leaf black rot,0.8081953525543213,0.3914758861064911,0.4399595856666565,0.0,0.0,0.0,0.0,0.0016027671517804265,0.8637566566467285,0.3384515941143036,0.2957044541835785,0.21814262866973877,0.06257829070091248,0.01983114890754223,0.006169690750539303,0.0004406921798363328,0.8531807661056519,0.03257759287953377,0.17741581797599792,0.39137136936187744,0.2892362177371979,0.05150781571865082,0.007924279198050499,0.0,0.6447148323059082,0.7443421483039856,0.17406155169010162,0.0,0.0,0.0,0.0,0.00038171393680386245,0.7654163837432861,0.27439454197883606,0.5254958271980286,0.23852293193340302,0.07220908999443054,0.0228273905813694,0.008385571651160717,0.0009317302028648555,0.7795662879943848,0.06296127289533615,0.3104807734489441,0.4594731032848358,0.27347299456596375,0.07737988233566284,0.00480620376765728,0.00048062039422802627,0.8895615935325623,0.19959285855293274,0.4109049439430237,0.0,0.0,0.0,0.0,0.0,0.4699983596801758,0.6739053130149841,0.5350750684738159,0.18173269927501678,0.0694151446223259,0.024584529921412468,0.011087140999734402,0.008676893077790737,0.5568696856498718,0.11137393116950989,0.29587218165397644,0.573744535446167,0.41905850172042847,0.285184770822525,0.06187440827488899,0.0,0.7453575134277344,0.5715084671974182,0.3432300388813019,0.0,0.0,0.0,0.0,0.0036557044368237257,0.37798431515693665,0.5669764876365662,0.6926440000534058,0.22139081358909607,0.06676086783409119,0.03239865601062775,0.02847154624760151,0.02405354753136635,0.4746209383010864,0.2024032473564148,0.4687541723251343,0.5896094441413879,0.3338186740875244,0.216483473777771,0.08330800384283066,0.034027211368083954,7.072834491729736,10.081778526306152,6.703309535980225,9.765081405639648,13.229290962219238,10.081778526306152,12.857328414916992,9.765081405639648,17.857250213623047,17.47398567199707,17.591062545776367,16.812358856201172,0.6085999011993408,0.5641396045684814,0.5861218571662903,0.554977297782898,0.5390982031822205,0.5641396045684814,0.5215346217155457,0.554977297782898,0.5006625056266785,0.4997667968273163,0.4851120710372925,0.4900291860103607,0.31655165553092957,0.31097131967544556,0.32101407647132874,0.31137576699256897,0.3020625412464142,0.31097131967544556,0.31212568283081055,0.31137576699256897,0.2884517014026642,0.2923879027366638,0.3043813407421112,0.29351845383644104,0.9273648262023926,0.8954453468322754,0.9307940602302551,0.898729681968689,0.8635099530220032,0.8954453468322754,0.8660115003585815,0.898729681968689,0.8148513436317444,0.8161464333534241,0.8150867819786072,0.8231077790260315
grape leaf black rot (411).JPG,grape leaf black rot,0.8871719837188721,0.05871255695819855,0.4513302743434906,0.07600214332342148,0.0,0.0,0.00036019974504597485,0.0018009986961260438,0.9484169483184814,0.14117218554019928,0.23873019218444824,0.13619863986968994,0.06618642061948776,0.023337407037615776,0.009947091341018677,0.0030606435611844063,0.9524481892585754,0.07969306409358978,0.18878746032714844,0.1833714246749878,0.1222476214170456,0.04642314463853836,0.01121892686933279,0.0003868595522362739,0.9493939280509949,0.08133756369352341,0.29390883445739746,0.07518598437309265,0.0,0.0,0.0,0.0,0.9264916777610779,0.22590626776218414,0.2602061629295349,0.14587315917015076,0.03784817084670067,0.011433301493525505,0.005125273019075394,0.001971258781850338,0.9562171101570129,0.11962486803531647,0.10946066677570343,0.16184541583061218,0.15715424716472626,0.09186877310276031,0.005082102492451668,0.0,0.7264106273651123,0.0772184431552887,0.6631233096122742,0.16319361329078674,0.0,0.0,0.0,0.0003980332112405449,0.7994447350502014,0.5260527729988098,0.27036866545677185,0.09372204542160034,0.041030388325452805,0.020299244672060013,0.006478482391685247,0.011661268770694733,0.8609285950660706,0.0662991851568222,0.15710024535655975,0.23444929718971252,0.3425458073616028,0.22772330045700073,0.07446648180484772,0.004323860164731741,0.8090678453445435,0.05047786980867386,0.5854722261428833,0.00888694915920496,0.0,0.0,0.0,0.002132867928594351,0.9391485452651978,0.13907180726528168,0.19246543943881989,0.20529647171497345,0.12499906122684479,0.0529797337949276,0.030215004459023476,0.011175412684679031,0.9336068630218506,0.11556181311607361,0.22201122343540192,0.2042006254196167,0.13461501896381378,0.0762128084897995,0.01035500131547451,0.0,7.634227275848389,10.27776050567627,8.097686767578125,10.932605743408203,14.333085060119629,10.27776050567627,14.785962104797363,10.932605743408203,19.07525062561035,17.272991180419922,19.02975082397461,17.87729835510254,0.6851430535316467,0.6661856770515442,0.6746302843093872,0.6536110043525696,0.6375939249992371,0.6661856770515442,0.6332958936691284,0.6536110043525696,0.6122144460678101,0.6202501058578491,0.6116579174995422,0.6129760146141052,0.5278186202049255,0.5218405723571777,0.528657853603363,0.5219403505325317,0.5159866809844971,0.5218405723571777,0.517796516418457,0.5219403505325317,0.5042572617530823,0.5039470195770264,0.5074083209037781,0.5043985247612,0.9249192476272583,0.899196982383728,0.9203612208366394,0.8927743434906006,0.8594259023666382,0.899196982383728,0.8549842238426208,0.8927743434906006,0.8134229779243469,0.8314864635467529,0.8138680458068848,0.8255909085273743
grape leaf black rot (412).JPG,grape leaf black rot,0.656438410282135,0.01263949740678072,0.6862024068832397,0.3131333589553833,0.0,0.0,0.0,0.0016309028724208474,0.7238396406173706,0.18676848709583282,0.6224126815795898,0.22340728342533112,0.061660412698984146,0.00714903324842453,0.0026808874681591988,0.0022340728901326656,0.7638837099075317,0.030631927773356438,0.2603713870048523,0.44320571422576904,0.3809846043586731,0.07849431782960892,0.002871743170544505,0.0,0.7412881851196289,0.016464754939079285,0.6619579792022705,0.10964030027389526,0.0,0.0,0.0,0.0033677907194942236,0.8552854061126709,0.16680020093917847,0.432638019323349,0.217187762260437,0.07601571828126907,0.022153150290250778,0.006515632849186659,0.0026062531396746635,0.8690375089645386,0.07066800445318222,0.2321309745311737,0.34842008352279663,0.24599620699882507,0.06306448578834534,0.0026835950557142496,0.0,0.7423387169837952,0.06580888479948044,0.6667670011520386,0.004700635094195604,0.0,0.0,0.0,0.0014463491970673203,0.8729033470153809,0.08149957656860352,0.3744691014289856,0.2822459042072296,0.10208894312381744,0.03174193948507309,0.007721012458205223,0.0042894515208899975,0.879796028137207,0.10373520106077194,0.30946943163871765,0.31728214025497437,0.13281577825546265,0.03342096507549286,0.0013021155027672648,0.0,0.8121026754379272,0.05762385576963425,0.580533504486084,0.011453188955783844,0.0,0.0,0.0,0.0042949458584189415,0.9142797589302063,0.08901874721050262,0.294006884098053,0.24704745411872864,0.08901874721050262,0.02613394521176815,0.007758514955639839,0.005308457650244236,0.9259761571884155,0.10546992719173431,0.24166731536388397,0.21384650468826294,0.15529823303222656,0.056472085416316986,0.0020761797204613686,0.0,6.763164520263672,9.422531127929688,7.3700785636901855,9.534502983093262,12.147321701049805,9.422531127929688,12.431672096252441,9.534502983093262,15.884374618530273,14.937893867492676,15.469937324523926,15.162635803222656,0.6488091945648193,0.6201235055923462,0.6412461996078491,0.6173961758613586,0.5993911027908325,0.6201235055923462,0.5913147330284119,0.6173961758613586,0.5707389712333679,0.5742112398147583,0.5665251016616821,0.5684406757354736,0.46217218041419983,0.4558089077472687,0.4642389416694641,0.45522814989089966,0.44846031069755554,0.4558089077472687,0.45262032747268677,0.45522814989089966,0.4350395202636719,0.4356803297996521,0.4413232207298279,0.4347798824310303,0.9174515604972839,0.8850759267807007,0.9100421071052551,0.8837102055549622,0.8518457412719727,0.8850759267807007,0.8483696579933167,0.8837102055549622,0.8063918948173523,0.8180148601531982,0.8114157319068909,0.8152768611907959
grape leaf black rot (413).JPG,grape leaf black rot,0.8890489935874939,0.16569958627223969,0.4267580211162567,0.0,0.0,0.0,0.0,0.003625811543315649,0.9411613345146179,0.1400965303182602,0.24746397137641907,0.15885590016841888,0.07902881503105164,0.035523053258657455,0.0223515834659338,0.010377521626651287,0.9577014446258545,0.09481403231620789,0.12987132370471954,0.14461131393909454,0.150188609957695,0.10716376453638077,0.04461836814880371,0.002788648009300232,0.8160510063171387,0.17187955975532532,0.5518238544464111,0.0,0.0,0.0,0.0018846442690119147,0.002261573215946555,0.8927057981491089,0.13990797102451324,0.36350709199905396,0.21091865003108978,0.07608287781476974,0.030433151870965958,0.007185605354607105,0.010567067191004753,0.9152209162712097,0.07262971997261047,0.13099288940429688,0.26068881154060364,0.23907282948493958,0.1167263388633728,0.034585580229759216,0.0008646395290270448,0.5637500882148743,0.058819934725761414,0.8238334059715271,0.0049607171677052975,0.0,0.0,0.0,0.0,0.7710672616958618,0.203189879655838,0.5137253999710083,0.2889705300331116,0.1193261370062828,0.04792214184999466,0.013897421769797802,0.004792214371263981,0.7903096079826355,0.08405432105064392,0.3287568688392639,0.41380590200424194,0.2750416696071625,0.11091192066669464,0.03282595053315163,0.0014920886605978012,0.5677751898765564,0.06388824433088303,0.8204405903816223,0.019491329789161682,0.0,0.0,0.0,0.006858060136437416,0.7632052898406982,0.37687399983406067,0.48421451449394226,0.1848905086517334,0.07660424709320068,0.02506188489496708,0.012294509448111057,0.013713106513023376,0.7926782369613647,0.08542010188102722,0.21405871212482452,0.3615100681781769,0.38693273067474365,0.18812760710716248,0.05237066000699997,0.001525358995422721,8.853469848632812,13.616095542907715,11.843626976013184,15.377766609191895,16.820932388305664,13.616095542907715,21.466394424438477,15.377766609191895,22.444562911987305,22.8187198638916,27.55956268310547,25.737464904785156,0.6266549825668335,0.5857154130935669,0.5980075001716614,0.5770687460899353,0.5726495385169983,0.5857154130935669,0.5482807755470276,0.5770687460899353,0.5408737063407898,0.5352041125297546,0.5243574380874634,0.5301029682159424,0.44965383410453796,0.4413289725780487,0.4486308693885803,0.4416753947734833,0.43681079149246216,0.4413289725780487,0.4351208508014679,0.4416753947734833,0.42441532015800476,0.42062291502952576,0.4220990836620331,0.42145153880119324,0.9193689227104187,0.876096248626709,0.8921734094619751,0.8600653409957886,0.8468993306159973,0.876096248626709,0.8047274351119995,0.8600653409957886,0.7958493232727051,0.7925863862037659,0.7494999766349792,0.7660561203956604
