filename,label,H_Q1_B1,H_Q1_B2,H_Q1_B3,H_Q1_B4,H_Q1_B5,H_Q1_B6,H_Q1_B7,H_Q1_B8,S_Q1_B1,S_Q1_B2,S_Q1_B3,S_Q1_B4,S_Q1_B5,S_Q1_B6,S_Q1_B7,S_Q1_B8,V_Q1_B1,V_Q1_B2,V_Q1_B3,V_Q1_B4,V_Q1_B5,V_Q1_B6,V_Q1_B7,V_Q1_B8,H_Q2_B1,H_Q2_B2,H_Q2_B3,H_Q2_B4,H_Q2_B5,H_Q2_B6,H_Q2_B7,H_Q2_B8,S_Q2_B1,S_Q2_B2,S_Q2_B3,S_Q2_B4,S_Q2_B5,S_Q2_B6,S_Q2_B7,S_Q2_B8,V_Q2_B1,V_Q2_B2,V_Q2_B3,V_Q2_B4,V_Q2_B5,V_Q2_B6,V_Q2_B7,V_Q2_B8,H_Q3_B1,H_Q3_B2,H_Q3_B3,H_Q3_B4,H_Q3_B5,H_Q3_B6,H_Q3_B7,H_Q3_B8,S_Q3_B1,S_Q3_B2,S_Q3_B3,S_Q3_B4,S_Q3_B5,S_Q3_B6,S_Q3_B7,S_Q3_B8,V_Q3_B1,V_Q3_B2,V_Q3_B3,V_Q3_B4,V_Q3_B5,V_Q3_B6,V_Q3_B7,V_Q3_B8,H_Q4_B1,H_Q4_B2,H_Q4_B3,H_Q4_B4,H_Q4_B5,H_Q4_B6,H_Q4_B7,H_Q4_B8,S_Q4_B1,S_Q4_B2,S_Q4_B3,S_Q4_B4,S_Q4_B5,S_Q4_B6,S_Q4_B7,S_Q4_B8,V_Q4_B1,V_Q4_B2,V_Q4_B3,V_Q4_B4,V_Q4_B5,V_Q4_B6,V_Q4_B7,V_Q4_B8,contrast_d1_a0,contrast_d1_a45,contrast_d1_a90,contrast_d1_a135,contrast_d2_a0,contrast_d2_a45,contrast_d2_a90,contrast_d2_a135,contrast_d3_a0,contrast_d3_a45,contrast_d3_a90,contrast_d3_a135,homogeneity_d1_a0,homogeneity_d1_a45,homogeneity_d1_a90,homogeneity_d1_a135,homogeneity_d2_a0,homogeneity_d2_a45,homogeneity_d2_a90,homogeneity_d2_a135,homogeneity_d3_a0,homogeneity_d3_a45,homogeneity_d3_a90,homogeneity_d3_a135,energy_d1_a0,energy_d1_a45,energy_d1_a90,energy_d1_a135,energy_d2_a0,energy_d2_a45,energy_d2_a90,energy_d2_a135,energy_d3_a0,energy_d3_a45,energy_d3_a90,energy_d3_a135,correlation_d1_a0,correlation_d1_a45,correlation_d1_a90,correlation_d1_a135,correlation_d2_a0,correlation_d2_a45,correlation_d2_a90,correlation_d2_a135,correlation_d3_a0,correlation_d3_a45,correlation_d3_a90,correlation_d3_a135
grape leaf black rot (433).JPG,grape leaf black rot,0.7460930943489075,0.3696857690811157,0.5511678457260132,0.0,0.0,0.0,0.0,0.05377247557044029,0.6900870203971863,0.3159434497356415,0.4656008780002594,0.39908647537231445,0.21617183089256287,0.03325720503926277,0.008314301259815693,0.0,0.7222617268562317,0.33533579111099243,0.36113086342811584,0.36113086342811584,0.30094239115715027,0.12037695199251175,0.0,0.0,0.9739279747009277,0.10542519390583038,0.20080989599227905,0.005020247306674719,0.0,0.0,0.0,0.0,0.9872000813484192,0.14314401149749756,0.0493600033223629,0.03455200046300888,0.03455200046300888,0.00987200066447258,0.00493600033223629,0.0,0.9882279634475708,0.030563753098249435,0.08150333911180496,0.045845627784729004,0.1120670884847641,0.030563753098249435,0.015281876549124718,0.0,0.8896921277046204,0.2882101237773895,0.34459906816482544,0.0,0.0,0.0,0.0,0.0814506933093071,0.45685672760009766,0.45685672760009766,0.6659267544746399,0.37168005108833313,0.030973337590694427,0.0,0.0,0.0,0.5433053374290466,0.6209204196929932,0.2587168216705322,0.2932124137878418,0.39669913053512573,0.09486283361911774,0.0,0.0,0.9109931588172913,0.04261956363916397,0.41021329164505005,0.0,0.0,0.0,0.0,0.0,0.9570024013519287,0.2610006630420685,0.11962530016899109,0.03806259483098984,0.01631254144012928,0.0,0.0,0.0,0.9737924337387085,0.044013217091560364,0.07152147591114044,0.14304295182228088,0.15404626727104187,0.022006608545780182,0.0,0.0,11.729838371276855,16.053070068359375,9.30544376373291,16.575441360473633,25.90625,16.053070068359375,20.176042556762695,16.575441360473633,39.38038635253906,33.518890380859375,28.412715911865234,33.35222244262695,0.6310051083564758,0.5811624526977539,0.6322501301765442,0.5891859531402588,0.5533166527748108,0.5811624526977539,0.5451535582542419,0.5891859531402588,0.49052196741104126,0.49632593989372253,0.4945509433746338,0.48506441712379456,0.4507925510406494,0.42583298683166504,0.44102564454078674,0.42379575967788696,0.4166920483112335,0.42583298683166504,0.40054962038993835,0.42379575967788696,0.38606321811676025,0.3705584704875946,0.36213791370391846,0.3629891276359558,0.8646630644798279,0.8163895606994629,0.8919389247894287,0.8104147911071777,0.7058788537979126,0.8163895606994629,0.7675809860229492,0.8104147911071777,0.5599386096000671,0.6251000165939331,0.6749669909477234,0.6269641518592834
grape leaf black rot (434).JPG,grape leaf black rot,0.9803686141967773,0.1617608219385147,0.11274239420890808,0.0,0.0,0.0,0.0,0.0,0.9824212789535522,0.07557086646556854,0.1295500546693802,0.09716254472732544,0.03778543323278427,0.026989595964550972,0.026989595964550972,0.005397919099777937,0.984455943107605,0.031586822122335434,0.06317364424467087,0.12634728848934174,0.08423152565956116,0.05264470353722572,0.005264470353722572,0.0,0.9495590329170227,0.29903239011764526,0.09443128108978271,0.0,0.0,0.0,0.0,0.0,0.9592883586883545,0.08827807009220123,0.21186737716197968,0.14124491810798645,0.0823928639292717,0.017655614763498306,0.0,0.005885204765945673,0.9694638252258301,0.046164944767951965,0.0634768009185791,0.11541236191987991,0.17888915538787842,0.09232988953590393,0.011541236191987991,0.0,0.5611439347267151,0.6084693670272827,0.5611439347267151,0.0,0.0,0.0,0.0,0.0,0.541096568107605,0.21472086012363434,0.6527514457702637,0.4294417202472687,0.18036553263664246,0.12883251905441284,0.03435533866286278,0.01717766933143139,0.5673485994338989,0.12701834738254547,0.1524220108985901,0.46573391556739807,0.6012201309204102,0.24556879699230194,0.00846788939088583,0.0,0.8084319233894348,0.5264208316802979,0.2632104158401489,0.0,0.0,0.0,0.0,0.0062669143080711365,0.703427791595459,0.18423108756542206,0.494074285030365,0.3768363296985626,0.2763466536998749,0.09211554378271103,0.016748281195759773,0.0,0.7875701785087585,0.1270274519920349,0.2032439112663269,0.33873987197875977,0.32180288434028625,0.3133343756198883,0.07621646672487259,0.0,18.082660675048828,27.958375930786133,15.022177696228027,23.419355392456055,37.52083206176758,27.958375930786133,34.203125,23.419355392456055,49.357757568359375,51.1966667175293,49.282325744628906,48.787776947021484,0.5402117967605591,0.4844920337200165,0.5651155114173889,0.5107100605964661,0.4849928915500641,0.4844920337200165,0.4860836863517761,0.5107100605964661,0.4237203001976013,0.40170660614967346,0.44599539041519165,0.41589686274528503,0.4360120892524719,0.402431845664978,0.43612220883369446,0.40144044160842896,0.38942384719848633,0.402431845664978,0.39146924018859863,0.40144044160842896,0.3495733439922333,0.32211971282958984,0.36965999007225037,0.31879693269729614,0.8421034216880798,0.7567866444587708,0.8688273429870605,0.7962721586227417,0.6737062335014343,0.7567866444587708,0.7028220295906067,0.7962721586227417,0.5729608535766602,0.5562416315078735,0.5762379765510559,0.5771211981773376
grape leaf black rot (435).JPG,grape leaf black rot,0.8866250514984131,0.37142398953437805,0.27557265758514404,0.0,0.0,0.0,0.0,0.0,0.9512662887573242,0.070227712392807,0.16599276661872864,0.1851457804441452,0.1149180680513382,0.12130241096019745,0.019153011962771416,0.006384337320923805,0.929007887840271,0.012223787605762482,0.07945461571216583,0.2689233422279358,0.2383638620376587,0.036671362817287445,0.0,0.0,0.8611640334129333,0.1396482139825821,0.4887687563896179,0.0,0.0,0.0,0.0,0.0,0.9203738570213318,0.05596867948770523,0.21143722534179688,0.3171558380126953,0.062187422066926956,0.024874968454241753,0.0,0.0,0.9241044521331787,0.024159593507647514,0.054359085857868195,0.21743634343147278,0.3080348074436188,0.01811969466507435,0.0,0.0,0.8323507308959961,0.2527880072593689,0.49324485659599304,0.0,0.0,0.0,0.0,0.0,0.8804306983947754,0.05418035015463829,0.16254104673862457,0.358944833278656,0.2573566734790802,0.02031763084232807,0.0,0.0,0.8915397524833679,0.03933263570070267,0.07210983335971832,0.3408828377723694,0.2818838953971863,0.05244351550936699,0.0,0.0,0.5501786470413208,0.16146546602249146,0.8192877173423767,0.0,0.0,0.0,0.0,0.0,0.6328300833702087,0.1622641235589981,0.22716978192329407,0.5841508507728577,0.42188674211502075,0.04867924004793167,0.0,0.0,0.6923004984855652,0.1445462554693222,0.1445462554693222,0.6010081171989441,0.3423464000225067,0.022823093459010124,0.0,0.0,11.191532135009766,16.95733642578125,11.526209831237793,16.395421981811523,25.774999618530273,16.95733642578125,23.46666717529297,16.395421981811523,37.410560607910156,33.63111114501953,33.110992431640625,32.220001220703125,0.6230684518814087,0.5685169100761414,0.6054484248161316,0.5794588923454285,0.5368564128875732,0.5685169100761414,0.5331923365592957,0.5794588923454285,0.47779175639152527,0.46038275957107544,0.4877738058567047,0.4796181917190552,0.4439193904399872,0.4155033826828003,0.44374537467956543,0.4145928919315338,0.3963305652141571,0.4155033826828003,0.3942931890487671,0.4145928919315338,0.35469695925712585,0.34033116698265076,0.3548131585121155,0.33629608154296875,0.8709111213684082,0.8049572110176086,0.8670186400413513,0.8114203214645386,0.7038259506225586,0.8049572110176086,0.7300341129302979,0.8114203214645386,0.5715107917785645,0.6135156154632568,0.6207584738731384,0.6297319531440735
grape leaf black rot (436).JPG,grape leaf black rot,0.9299944639205933,0.29872551560401917,0.21418054401874542,0.0,0.0,0.0,0.0,0.0,0.8718734979629517,0.08575805276632309,0.17866261303424835,0.35017871856689453,0.271567165851593,0.06431853771209717,0.007146504241973162,0.0,0.9194964170455933,0.14518363773822784,0.12444312125444412,0.24197274446487427,0.22814573347568512,0.08296208083629608,0.02074052020907402,0.006913506891578436,0.9316534399986267,0.25408729910850525,0.2597336769104004,0.0,0.0,0.0,0.0,0.0,0.9641237258911133,0.08383684605360031,0.14372029900550842,0.15569698810577393,0.13174360990524292,0.029941730201244354,0.011976691894233227,0.011976691894233227,0.9626269936561584,0.02917051501572132,0.08167744427919388,0.1516866832971573,0.19252540171146393,0.07584334164857864,0.0,0.0,0.6528767347335815,0.5115323066711426,0.5586471557617188,0.0,0.0,0.0,0.0,0.0,0.6894678473472595,0.14470311999320984,0.4255974292755127,0.4426213204860687,0.33196598291397095,0.1276792287826538,0.008511948399245739,0.008511948399245739,0.7469068169593811,0.0649484172463417,0.21920090913772583,0.33286064863204956,0.4871131181716919,0.20296379923820496,0.024355657398700714,0.0,0.5572382807731628,0.8180732131004333,0.14227360486984253,0.0,0.0,0.0,0.0,0.0,0.760765016078949,0.04657744988799095,0.10091780871152878,0.23288725316524506,0.5278777480125427,0.27170178294181824,0.04657744988799095,0.0,0.7409548759460449,0.02993757091462612,0.2769225239753723,0.5313918590545654,0.2993757128715515,0.03742196410894394,0.0,0.0,15.328629493713379,23.265348434448242,13.77419376373291,20.43288230895996,33.834373474121094,23.265348434448242,27.528125762939453,20.43288230895996,50.0818977355957,43.7599983215332,38.42672348022461,40.75777816772461,0.5408571362495422,0.4956704378128052,0.5639837384223938,0.5276471376419067,0.4664138853549957,0.4956704378128052,0.4804287850856781,0.5276471376419067,0.41581085324287415,0.38926222920417786,0.43052083253860474,0.4135567843914032,0.3967646360397339,0.3670123517513275,0.39687347412109375,0.3632065951824188,0.3467850685119629,0.3670123517513275,0.3509574234485626,0.3632065951824188,0.30891597270965576,0.2888023257255554,0.31425637006759644,0.28360119462013245,0.8448777794837952,0.7644801735877991,0.8606082797050476,0.7931537628173828,0.6577059626579285,0.7644801735877991,0.7213594317436218,0.7931537628173828,0.49469122290611267,0.5541229248046875,0.611141562461853,0.5847130417823792
grape leaf black rot (437).JPG,grape leaf black rot,0.9396722316741943,0.24464839696884155,0.23908820748329163,0.0,0.0,0.0,0.0,0.0,0.930772066116333,0.05983534827828407,0.21274790167808533,0.2260446399450302,0.16620929539203644,0.07313209027051926,0.026593487709760666,0.0066483719274401665,0.9386792182922363,0.07220609486103058,0.15097637474536896,0.23631083965301514,0.14441218972206116,0.11815541982650757,0.013128380291163921,0.006564190145581961,0.8982828259468079,0.13329358398914337,0.4172668755054474,0.0,0.0,0.0,0.0,0.03477223962545395,0.9110151529312134,0.11222650110721588,0.3036717176437378,0.23105455935001373,0.10562494397163391,0.026406235992908478,0.0,0.0,0.9268923997879028,0.04537235200405121,0.16204412281513214,0.3046429455280304,0.11667177081108093,0.07129941135644913,0.03240882605314255,0.0,0.4275451898574829,0.2748504877090454,0.8611981868743896,0.0,0.0,0.0,0.0,0.0,0.5081826448440552,0.11857595294713974,0.6182889342308044,0.5166523456573486,0.22868220508098602,0.1609245091676712,0.016939422115683556,0.0,0.4859614074230194,0.12958970665931702,0.25108006596565247,0.753240168094635,0.3158749043941498,0.12958970665931702,0.008099356666207314,0.0,0.4283679723739624,0.61960369348526,0.5507588386535645,0.0,0.0,0.0,0.0,0.35952311754226685,0.15887576341629028,0.4324951171875,0.5207594037055969,0.5648915767669678,0.41484224796295166,0.15887576341629028,0.008826430886983871,0.0,0.1663895845413208,0.09983375668525696,0.39101552963256836,0.6905167698860168,0.5158077478408813,0.2579038739204407,0.008319479413330555,0.0,19.655241012573242,22.54110336303711,13.658266067504883,26.816858291625977,37.68541717529297,22.54110336303711,29.80729103088379,26.816858291625977,47.798492431640625,38.73777770996094,42.21120834350586,43.21444320678711,0.46427515149116516,0.44543594121932983,0.503950297832489,0.43433618545532227,0.3747425973415375,0.44543594121932983,0.4324381649494171,0.43433618545532227,0.339871346950531,0.35794728994369507,0.3802880346775055,0.3457809388637543,0.30397534370422363,0.28889620304107666,0.31339216232299805,0.2818615734577179,0.2627231180667877,0.28889620304107666,0.2809440791606903,0.2818615734577179,0.22991003096103668,0.23299314081668854,0.25244972109794617,0.22542552649974823,0.7790707349777222,0.7441491484642029,0.8477935791015625,0.6956731081008911,0.5702100396156311,0.7441491484642029,0.6657382249832153,0.6956731081008911,0.45222416520118713,0.5484558343887329,0.5237755179405212,0.49723321199417114
grape leaf black rot (438).JPG,grape leaf black rot,0.9013170003890991,0.1262992024421692,0.41334283351898193,0.0,0.0,0.0,0.0,0.028704363852739334,0.9136041402816772,0.10516306757926941,0.30234381556510925,0.2234715223312378,0.1117357611656189,0.019718075171113014,0.006572691723704338,0.0,0.926114559173584,0.051810603588819504,0.1554318070411682,0.3108636140823364,0.11657385528087616,0.06476325541734695,0.03238162770867348,0.0,0.9377137422561646,0.25117331743240356,0.240010067820549,0.0,0.0,0.0,0.0,0.0,0.9288853406906128,0.053079161792993546,0.2189515382051468,0.2388562262058258,0.15260258316993713,0.07298384606838226,0.026539580896496773,0.006634895224124193,0.9374681115150452,0.07211293280124664,0.1376701444387436,0.2491174042224884,0.1442258656024933,0.1180029809474945,0.01311144232749939,0.006555721163749695,0.42871931195259094,0.6048004627227783,0.566521942615509,0.0,0.0,0.0,0.0,0.3598180115222931,0.1590120941400528,0.43286627531051636,0.5123723149299622,0.565376341342926,0.4240322709083557,0.1590120941400528,0.00883400533348322,0.0,0.16597652435302734,0.09128709137439728,0.39834368228912354,0.6888025999069214,0.5145272612571716,0.2572636306285858,0.008298826403915882,0.0,0.42181524634361267,0.28121015429496765,0.8619702458381653,0.0,0.0,0.0,0.0,0.0,0.5060324668884277,0.15438279509544373,0.6003775000572205,0.5146092772483826,0.2830350995063782,0.12007550150156021,0.01715364307165146,0.0,0.4836508333683014,0.1289735585451126,0.23376457393169403,0.7577196359634399,0.3224338889122009,0.1289735585451126,0.008060847409069538,0.0,19.808467864990234,26.752342224121094,13.761088371276855,22.770030975341797,37.93958282470703,26.752342224121094,29.748958587646484,22.770030975341797,48.0625,43.1077766418457,42.14655303955078,39.00222396850586,0.459603488445282,0.4337129294872284,0.4991602897644043,0.44343096017837524,0.37253037095069885,0.4337129294872284,0.431364506483078,0.44343096017837524,0.33888283371925354,0.34585946798324585,0.3781045973300934,0.3575315773487091,0.30197885632514954,0.28176552057266235,0.31252193450927734,0.2879679799079895,0.26065924763679504,0.28176552057266235,0.27986058592796326,0.2879679799079895,0.22780054807662964,0.2253173291683197,0.25140225887298584,0.23194560408592224,0.7778107523918152,0.6970579624176025,0.84697026014328,0.7421063780784607,0.5682278275489807,0.6970579624176025,0.667061984539032,0.7421063780784607,0.45030853152275085,0.49953338503837585,0.5254791378974915,0.5463317632675171
grape leaf black rot (439).JPG,grape leaf black rot,0.9328709840774536,0.3563776910305023,0.05240848287940025,0.0,0.0,0.0,0.0,0.0,0.9230610132217407,0.04518480598926544,0.2452889382839203,0.26465386152267456,0.10327955335378647,0.07100469619035721,0.0,0.0,0.9501822590827942,0.04968273267149925,0.18631024658679962,0.19252058863639832,0.14283785223960876,0.04347239062190056,0.024841366335749626,0.0,0.8145877122879028,0.5389752984046936,0.2143651843070984,0.0,0.0,0.0,0.0,0.0,0.914007842540741,0.08372590690851212,0.1883832961320877,0.2023376077413559,0.24420057237148285,0.14652034640312195,0.006977159064263105,0.0,0.9002477526664734,0.046336282044649124,0.3375928997993469,0.22506193816661835,0.14562831819057465,0.03971681371331215,0.0,0.0,0.487948477268219,0.07852044701576233,0.8693335056304932,0.0,0.0,0.0,0.0,0.0,0.5927802920341492,0.03996271640062332,0.7459707260131836,0.2997203767299652,0.026641812175512314,0.0,0.0,0.0,0.7207962274551392,0.10403244942426682,0.40126800537109375,0.5424548983573914,0.11889422684907913,0.014861778356134892,0.0,0.0,0.8081296682357788,0.2081546038389206,0.5509974956512451,0.0,0.0,0.0,0.0,0.0,0.8514755964279175,0.2095939964056015,0.4519370496273041,0.16374531388282776,0.0,0.0,0.0,0.0,0.9088720679283142,0.12983886897563934,0.12983886897563934,0.17084062099456787,0.3211803436279297,0.08883711695671082,0.0,0.0,13.445564270019531,18.268470764160156,8.9375,17.192508697509766,29.820833206176758,18.268470764160156,20.610416412353516,17.192508697509766,42.76831817626953,36.61111068725586,30.639009475708008,34.71333312988281,0.6038987636566162,0.5637875199317932,0.6151854395866394,0.5551885962486267,0.5095059871673584,0.5637875199317932,0.533543050289154,0.5551885962486267,0.44271236658096313,0.4526849687099457,0.4763122498989105,0.45083048939704895,0.4309307932853699,0.3992611765861511,0.43517982959747314,0.40335503220558167,0.3779621124267578,0.3992611765861511,0.39033252000808716,0.40335503220558167,0.33162617683410645,0.3198157250881195,0.3526465594768524,0.3261541724205017,0.8322550058364868,0.7729671001434326,0.888496994972229,0.7863386869430542,0.6294357180595398,0.7729671001434326,0.7439610362052917,0.7863386869430542,0.4708065986633301,0.5462152361869812,0.621634304523468,0.5697376728057861
grape leaf black rot (44).JPG,grape leaf black rot,0.9650875329971313,0.18258412182331085,0.1878008097410202,0.0,0.0,0.0,0.0,0.0,0.911879301071167,0.06777480989694595,0.36351945996284485,0.17251770198345184,0.04312942549586296,0.0061613465659320354,0.0061613465659320354,0.0061613465659320354,0.9573009014129639,0.0370568111538887,0.11734656244516373,0.16675564646720886,0.17293177545070648,0.09881816059350967,0.030880674719810486,0.0,0.8428983092308044,0.13462959229946136,0.5209580063819885,0.0,0.0,0.0,0.0,0.0,0.8696712255477905,0.10462210327386856,0.4511828124523163,0.15693315863609314,0.05884993448853493,0.03269440680742264,0.0,0.0,0.9058191776275635,0.032819535583257675,0.10502251237630844,0.28224799036979675,0.28881192207336426,0.06563907116651535,0.0,0.0,0.5790745615959167,0.12191043049097061,0.8046088814735413,0.048764172941446304,0.006095521617680788,0.0,0.0,0.0,0.671032726764679,0.3355163633823395,0.6024043560028076,0.25926265120506287,0.08387909084558487,0.0,0.0,0.0,0.7239255905151367,0.04826170951128006,0.3780500292778015,0.46652984619140625,0.3137010931968689,0.12065427005290985,0.008043617941439152,0.0,0.6930367350578308,0.35001853108406067,0.6160326600074768,0.13300704956054688,0.0,0.0,0.0,0.0,0.6269909143447876,0.43156519532203674,0.5781345367431641,0.2687104046344757,0.10585561394691467,0.04885643720626831,0.024428218603134155,0.0,0.6697314977645874,0.12020821869373322,0.2833479344844818,0.5151780843734741,0.4035561680793762,0.1631397306919098,0.042931508272886276,0.0,14.74294376373291,23.87721061706543,17.345766067504883,25.9125919342041,33.47916793823242,23.87721061706543,38.16041564941406,25.9125919342041,48.19827651977539,48.060001373291016,51.82866287231445,49.413333892822266,0.5362309813499451,0.46977779269218445,0.5241690874099731,0.49203845858573914,0.4375323951244354,0.46977779269218445,0.44819772243499756,0.49203845858573914,0.38785773515701294,0.37697282433509827,0.3967016935348511,0.3910209834575653,0.3768455982208252,0.3482595682144165,0.38260596990585327,0.34536296129226685,0.32918480038642883,0.3482595682144165,0.3404967486858368,0.34536296129226685,0.2878577411174774,0.27691197395324707,0.303431898355484,0.2770546078681946,0.851410448551178,0.7585633993148804,0.8251774311065674,0.737982451915741,0.6623377203941345,0.7585633993148804,0.6152936220169067,0.737982451915741,0.5123345255851746,0.5103662610054016,0.4776202440261841,0.49657854437828064
grape leaf black rot (440).JPG,grape leaf black rot,0.5786964893341064,0.7736920714378357,0.0,0.0,0.0,0.0,0.0,0.25789734721183777,0.5557408928871155,0.3370887339115143,0.1639891266822815,0.40086227655410767,0.5466303825378418,0.30064672231674194,0.02733151987195015,0.0,0.5995432734489441,0.1844748556613922,0.3320547342300415,0.28593602776527405,0.5349770784378052,0.35050222277641296,0.07378993928432465,0.0,0.8285454511642456,0.5596796870231628,0.0,0.0,0.0,0.0,0.0,0.016461167484521866,0.8992865681648254,0.1337781697511673,0.1040496826171875,0.20066724717617035,0.2824205756187439,0.18580301105976105,0.0891854465007782,0.007432120386511087,0.9072312116622925,0.06378969550132751,0.1630181074142456,0.2622465193271637,0.2409832924604416,0.13466712832450867,0.035438720136880875,0.00708774384111166,0.536746621131897,0.8434590101242065,0.021908026188611984,0.0,0.0,0.0,0.0,0.0,0.7848839163780212,0.07358286529779434,0.09811048954725266,0.3352108299732208,0.3760901987552643,0.32703495025634766,0.08993461728096008,0.008175874128937721,0.7479100227355957,0.02178378775715828,0.07261262089014053,0.39210817217826843,0.5228108763694763,0.08713515102863312,0.014522524550557137,0.0,0.4978604018688202,0.8672406673431396,0.005353337619453669,0.0,0.0,0.0,0.0,0.0,0.7576971054077148,0.0783824622631073,0.1567649245262146,0.18289241194725037,0.41803979873657227,0.36578482389450073,0.2264382243156433,0.043545812368392944,0.7336327433586121,0.03987134248018265,0.23125380277633667,0.46250760555267334,0.4146619737148285,0.14353683590888977,0.01594853773713112,0.0,13.472782135009766,22.07804298400879,14.977822303771973,21.218523025512695,31.84375,22.07804298400879,30.858333587646484,21.218523025512695,45.10883712768555,45.22222137451172,43.066810607910156,41.753334045410156,0.5091838836669922,0.44346821308135986,0.48432889580726624,0.44391345977783203,0.39513900876045227,0.44346821308135986,0.4133768379688263,0.44391345977783203,0.3674068748950958,0.33752283453941345,0.35230398178100586,0.34661465883255005,0.30054357647895813,0.2745590806007385,0.30892038345336914,0.2715352773666382,0.25324714183807373,0.2745590806007385,0.2671971321105957,0.2715352773666382,0.2261737734079361,0.2083340734243393,0.2273438721895218,0.19939878582954407,0.8722333908081055,0.787976086139679,0.8580793142318726,0.7962303757667542,0.6949722766876221,0.787976086139679,0.7052885293960571,0.7962303757667542,0.5678743124008179,0.5541636943817139,0.5854235291481018,0.5883627533912659
grape leaf black rot (441).JPG,grape leaf black rot,0.9040697813034058,0.3404938280582428,0.2583056390285492,0.0,0.0,0.0,0.0,0.0,0.9304394721984863,0.19229081273078918,0.2853347659111023,0.11785566061735153,0.024811718612909317,0.037217579782009125,0.0,0.0,0.9568905830383301,0.06056269630789757,0.09690031409263611,0.10901285707950592,0.21802571415901184,0.10901285707950592,0.0,0.0,0.8583055734634399,0.2100747972726822,0.46816667914390564,0.0,0.0,0.0,0.0,0.0,0.9014827013015747,0.045074135065078735,0.0643916204571724,0.32195809483528137,0.27688395977020264,0.025756647810339928,0.012878323905169964,0.0,0.9243863821029663,0.12491707503795624,0.24983415007591248,0.2560800015926361,0.043720975518226624,0.0,0.0,0.0,0.5932292938232422,0.14980538189411163,0.7909724116325378,0.0,0.0,0.0,0.0,0.0,0.771470844745636,0.30087363719940186,0.4783119261264801,0.2623000741004944,0.12343533337116241,0.03857354074716568,0.0,0.0,0.7934540510177612,0.05340556055307388,0.22888097167015076,0.4501325786113739,0.3204333484172821,0.09918175637722015,0.007629365660250187,0.0,0.5442417860031128,0.3934278190135956,0.7409557104110718,0.0,0.0,0.0,0.0,0.0,0.6887276768684387,0.12012691795825958,0.2722876965999603,0.5525838136672974,0.36038076877593994,0.04004230722784996,0.016016922891139984,0.0,0.7249496579170227,0.22498437762260437,0.27498090267181396,0.47496700286865234,0.34164294600486755,0.07499478757381439,0.016665508970618248,0.0,11.471774101257324,15.54006290435791,10.344758033752441,17.44432830810547,24.43958282470703,15.54006290435791,21.41666603088379,17.44432830810547,33.31788635253906,32.86666488647461,31.898706436157227,33.77555465698242,0.57054603099823,0.5293915867805481,0.5854538679122925,0.514430820941925,0.48837149143218994,0.5293915867805481,0.49964380264282227,0.514430820941925,0.4532648026943207,0.42662158608436584,0.44766947627067566,0.3994417190551758,0.40610989928245544,0.37458738684654236,0.4100685715675354,0.37440812587738037,0.3582553565502167,0.37458738684654236,0.36243563890457153,0.37440812587738037,0.3249686360359192,0.3000483512878418,0.32078784704208374,0.29274141788482666,0.8677191138267517,0.8211582899093628,0.8807147145271301,0.799243152141571,0.7189026474952698,0.8211582899093628,0.7537181377410889,0.799243152141571,0.6196196675300598,0.6214833855628967,0.6344245672225952,0.6110159754753113
